#function	P1-1	P1-2	P1-3	P2-1	P2-2	P2-3	P3-1	P3-2	P3-3
K02035	34302.67	131901.16999999998	94659.22	42357.79	41003.0	35132.55	49269.28	25465.59	34783.649999999994
K02036	14535.59	53259.46	37768.31	16311.820000000002	16365.27	10824.970000000001	18967.85	9295.32	16557.39
K02037	13474.09	51119.130000000005	35295.31	15123.59	15362.38	10434.97	16886.85	8693.32	16688.89
K02038	13148.09	51935.130000000005	35419.31	15090.59	15404.38	10434.97	16890.85	8693.32	16615.89
K02039	12629.67	49089.59	33932.270000000004	14065.17	14039.980000000001	10150.220000000001	16192.65	8264.52	16190.17
K02040	15596.59	62439.58	42707.08	16329.58	18923.52	12120.33	19517.32	10547.67	20422.749999999993
K02041	3996.5	18540.0	9927.5	7382.2	5372.1	7133.0	7308.2	2919.8	5934.5
K02042	4654.5	21683.5	9461.5	10479.199999999999	6062.5	10970.0	8896.2	2601.8	5384.5
K02043	318.5	2484.5	804.0	831.1999999999999	350.2	827.5	259.2	114.8	717.0
K02044	7496.84	32935.229999999996	19625.0	12019.199999999999	10278.6	12317.5	12348.7	4226.8	9917.5
K02045	1332.5	5440.4	3515.17	1296.3300000000002	1612.25	256.61	1470.15	394.35	1142.0100000000002
K02046	854.0	5036.17	2923.17	1050.8799999999999	1157.44	299.25	694.88	362.8	1532.5100000000002
K02047	854.0	5554.17	2955.17	1050.8799999999999	1157.44	299.25	694.88	362.8	1532.5100000000002
K02048	854.0	5576.33	2937.67	1691.08	1198.6399999999999	299.75	756.0799999999999	412.6	1532.5100000000002
K02049	16849.17	73093.8	46483.43	21378.65	18953.75	18464.61	21608.68	12925.18	17082.97
K02050	15559.17	67018.8	44037.93	20073.79	17631.649999999998	17326.86	20759.479999999996	12420.71	15793.970000000001
K02051	16917.17	66451.09000000001	45904.93	21660.17	18336.549999999996	17133.86	23007.379999999997	13608.310000000001	16901.67
K02052	4037.5	15319.9	11145.6	2703.4500000000003	4758.339999999999	2895.11	5997.0	2988.67	6126.86
K02053	3215.25	12807.19	7784.27	2076.1000000000004	3569.06	2668.2200000000003	3611.4700000000003	2558.77	4122.860000000001
K02054	2854.25	12436.46	7089.77	1823.7	3362.6600000000003	2442.2200000000003	3391.0699999999997	2459.17	3164.86
K02055	3734.75	17513.020000000004	9904.6	3143.100000000001	4701.5599999999995	4023.2200000000003	4553.47	3008.1099999999997	4672.360000000001
K02056	9835.25	42047.84	27284.53	14297.859999999999	11392.119999999999	11907.69	15461.939999999999	8504.460000000001	8718.02
K02057	14990.5	59575.450000000004	37765.4	22296.56	15966.72	17389.910000000003	23375.010000000002	12977.630000000001	8900.54
K02058	3045.0	12429.96	7753.7	5918.76	4586.35	5470.47	6431.469999999999	2933.6900000000005	1639.22
K02062	277.0	1608.23	794.27	626.0	1003.23	394.5	716.0	393.67	775.36
K02063	1082.0	2584.23	3354.27	2053.0	2059.23	751.5	1391.0	723.6700000000001	796.36
K02064	277.0	1613.23	798.27	626.0	1003.23	517.5	716.0	393.67	796.36
K02065	10871.84	45917.4	29170.440000000002	9516.58	12318.97	8932.75	12661.58	6116.6	18586.369999999995
K02066	11583.84	50285.41	32174.11	10182.26	13062.31	9560.75	13136.26	6226.6	19938.38
K02067	10268.84	43466.240000000005	28167.440000000002	8941.58	11045.97	8515.75	11492.58	5284.6	16506.87
K02068	1310.67	5466.0599999999995	4224.5	987.65	731.4100000000001	557.97	755.47	224.1	151.3
K02069	2968.67	12473.289999999999	8608.6	2512.6500000000005	3160.14	996.97	2532.9700000000003	1908.77	4954.66
K02071	7512.25	21140.38	14421.77	12588.860000000002	8040.12	9101.16	11073.21	5126.67	1423.16
K02072	8160.75	22066.38	15506.77	12648.06	7829.82	8892.55	11140.41	5203.47	1815.6599999999999
K02073	8466.25	22865.61	16330.04	12833.260000000002	8178.0199999999995	9418.02	12370.61	5253.27	1879.02
K02074	862.0	3330.0	2398.5	1495.54	829.2	1480.5	1242.2	925.47	1263.0
K02075	831.0	3103.5	2371.5	1488.8799999999999	1575.2	1480.5	1264.2	924.14	1099.0
K02076	3095.0	8630.73	6294.5	4349.5599999999995	2975.32	4007.4700000000003	4773.27	1146.55	79.3
K02077	1619.0	7018.0	4829.0	1924.5400000000002	2135.2	1702.5	1772.2	1153.47	2735.5
K02078	17504.17	71172.69000000002	47050.81	18906.36	21016.329999999998	14497.220000000001	23573.73	12761.470000000001	23462.899999999998
K02079	0.0	0.0	0.0	0.0	779.23	0.0	0.0	0.0	0.0
K02080	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
K02081	144.0	1258.0	591.5	645.0	1741.69	73.0	254.0	663.0	924.0
K02082	144.0	614.0	459.0	645.0	903.23	73.0	142.0	0.0	0.0
K02083	972.5	3762.73	3230.27	1836.11	1257.11	442.11	2175.0	1204.0	490.36
K02086	3149.0	8264.73	6336.5	4365.5599999999995	2734.32	4026.9700000000003	4755.27	1357.55	77.3
K02092	38.5	294.83	334.5	0.0	28.0	47.5	37.0	18.0	73.0
K02093	38.5	284.83	334.5	0.0	28.0	47.5	37.0	18.0	73.0
K02094	38.5	284.83	334.5	0.0	28.0	47.5	37.0	18.0	73.0
K02095	38.5	284.83	334.5	0.0	28.0	47.5	37.0	18.0	73.0
K02096	38.5	284.83	334.5	0.0	28.0	47.5	37.0	18.0	73.0
K02097	38.5	284.83	334.5	0.0	28.0	47.5	37.0	18.0	73.0
K02099	395.0	612.46	999.27	1135.45	501.81	70.36	1080.27	633.55	23.36
K02100	2.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0
K02101	539.0	714.0	851.0	258.0	485.0	0.0	1380.0	0.0	76.5
K02103	400.0	662.73	1184.0	586.0600000000001	520.92	70.36	1110.27	633.55	3.5
K02106	2862.0	6751.5	4834.5	3866.2000000000003	3195.2	3937.36	4524.2	1149.8	2123.5
K02107	569.0	1413.71	1897.0	699.0	419.0	20.0	576.0	637.0	1194.0
K02108	14040.59	52525.07	36954.54	15312.78	15116.340000000002	10694.470000000001	18785.15	9505.77	17692.53
K02109	18617.260000000002	71771.4	49474.54	19194.78	20229.84	14500.470000000001	24367.65	12096.77	21127.02999999999
K02110	13432.59	51679.07	35453.54	14642.78	14646.340000000002	10587.470000000001	17309.15	8723.77	17692.53
K02111	12778.59	49144.07	33686.54	14073.78	13845.340000000002	10221.470000000001	16523.149999999998	8370.77	18294.529999999995
K02112	13167.59	50268.57	34427.04	14510.78	13992.340000000002	10536.47	17048.149999999998	8896.77	18445.029999999995
K02113	11537.92	45472.57000000001	29808.04	13261.78	12914.340000000002	9851.470000000001	15334.15	7951.77	15669.529999999999
K02114	12932.59	50206.07	34608.54	14073.78	13992.340000000002	10259.470000000001	16619.149999999998	8387.77	17770.53
K02115	12778.59	49144.07	33686.54	14073.78	13845.340000000002	10221.470000000001	16523.149999999998	8370.77	18294.529999999995
K02116	7087.17	24477.79	15897.6	8011.76	7448.249999999999	7132.72	9971.47	5079.02	7415.860000000001
K02117	907.0	2177.71	3518.5	1709.5	828.0	288.0	1033.0	908.0	1693.5
K02118	907.0	2177.71	3518.5	1709.5	828.0	288.0	1033.0	908.0	1693.5
K02119	595.0	1488.71	1868.5	973.0	371.0	44.0	531.0	734.0	1659.0
K02120	907.0	2177.71	3518.5	1709.5	828.0	288.0	1033.0	908.0	1693.5
K02121	897.0	2031.71	3376.0	1487.5	795.0	165.0	965.0	844.0	1693.5
K02122	869.0	1630.71	2952.0	1464.0	592.0	0.0	793.0	903.0	1194.0
K02123	630.0	2012.71	2459.5	1093.5	602.0	288.0	760.0	739.0	1693.5
K02124	1120.0	2492.71	4066.5	1879.5	828.0	395.0	1417.0	1088.0	1693.5
K02160	13628.92	47124.34	31881.440000000002	16170.729999999998	13838.850000000002	13205.080000000002	18038.149999999998	8294.1	15053.47
K02164	148.0	1016.0	875.0	249.0	138.0	190.0	68.0	0.0	465.0
K02167	200.0	1357.23	655.27	93.2	1072.2	394.75	517.2	529.8	3259.3599999999997
K02168	479.0	3343.0	1833.0	245.4	705.4	886.5	379.4	1119.6	3563.0
K02169	1581.67	9532.23	4398.77	2150.2000000000003	2616.9300000000003	3383.75	2377.7	1098.8	6097.360000000001
K02170	983.17	4725.23	2691.27	1501.2	1721.43	1510.25	1158.2	690.8	3496.36
K02171	1289.0	3381.5	2166.0	3192.0	1494.0	3454.0	2325.0	511.0	36.5
K02172	1383.0	2812.0	2229.0	2889.0	1631.0	3454.0	2107.0	126.0	0.0
K02182	446.0	246.0	346.0	93.0	42.0	206.11	0.0	0.0	21.0
K02183	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0
K02188	3505.92	12108.039999999999	7548.5	4191.110000000001	2800.36	2247.25	3517.5	3236.42	2775.3
K02189	3362.92	14037.21	8006.0	4270.31	3017.56	2389.25	3693.7	2605.55	1937.3
K02190	2221.5	8750.71	5710.0	2193.0	2063.5	757.5	2341.5	1738.5	398.0
K02191	1318.25	4840.04	2824.0	2582.0	1219.25	441.25	1364.0	1803.75	1262.0
K02192	87.0	1898.06	1147.77	714.1999999999999	1383.93	204.25	396.2	138.8	4091.3599999999997
K02193	4217.5	21549.23	13215.27	6518.54	6189.929999999999	6711.5	7397.2	2458.8	9987.86
K02194	4184.0	20606.73	13093.27	6465.54	6155.929999999999	6745.0	7473.7	2458.8	10103.86
K02195	4277.0	20567.73	13356.27	6526.54	6177.929999999999	6750.0	7509.7	2453.8	10184.86
K02196	1139.5	7750.23	3240.27	1801.2	2206.4300000000003	2083.5	1660.2	994.8	5297.360000000001
K02197	3658.0	16830.73	9738.27	5818.54	5072.93	6342.0	6157.7	1995.8	7808.860000000001
K02198	4347.0	20976.73	13541.27	7093.54	7024.16	6750.0	7617.7	2458.8	10184.86
K02199	1842.5	12171.23	6073.27	2718.5400000000004	3705.16	2745.5	2616.2	1251.8	6733.860000000001
K02200	4286.0	22639.73	11825.77	7291.400000000001	6813.86	8030.0	7625.4	2727.6	10865.86
K02201	824.0	1154.0	2785.0	1540.0	1206.0	254.0	754.0	363.0	782.0
K02203	650.0	2860.0	1561.5	629.6999999999999	859.2	412.25	877.2	385.8	1200.5
K02204	895.1700000000001	5869.34	2708.17	1026.8799999999999	1058.04	1705.75	1494.88	612.47	1606.0100000000002
K02205	363.0	0.0	432.0	30.11	16.11	0.0	0.0	509.0	0.0
K02217	3922.92	12285.94	7074.27	6266.0	4795.880000000001	4604.25	5646.0	2252.75	3418.3599999999997
K02221	10708.42	40879.83	28486.100000000002	12235.6	11826.500000000002	9050.470000000001	15293.970000000001	7542.77	12274.16
K02224	6578.92	26502.210000000003	16740.83	5323.3099999999995	5570.5599999999995	3755.25	6350.7	3767.2200000000003	5695.8
K02225	880.5	6159.0	2225.0	1010.1999999999999	1108.2	1951.5	1910.2	858.8	915.0
K02226	3495.42	15314.61	10854.77	4872.3099999999995	4685.79	1511.6100000000001	5350.2	3928.55	3227.1600000000003
K02227	6298.92	24251.770000000004	16959.6	6553.3099999999995	6744.789999999999	3866.36	7778.7	5301.22	5001.66
K02228	134.5	3407.5	1306.0	188.20000000000002	513.2	520.0	484.2	49.8	0.0
K02229	694.5	5340.5	2321.0	959.1999999999999	923.2	1767.0	1350.2	403.47	536.0
K02230	993.0	7307.33	3180.33	1085.2	1200.2	2090.0	1727.2	877.47	1640.0
K02231	6117.92	25630.770000000004	15811.6	6134.65	6350.789999999999	4028.61	7961.7	5203.22	4819.16
K02232	5010.25	20207.270000000004	12626.1	5501.3099999999995	5412.789999999999	2980.25	5480.2	4883.22	5243.66
K02233	6647.92	26250.770000000004	18158.600000000002	6996.15	7107.789999999999	4028.61	8488.7	5426.22	6545.66
K02234	919.0	6305.33	2739.5	1010.1999999999999	1134.2	1999.0	1659.2	876.8	1612.0
K02236	3149.0	8214.23	6216.5	4363.5599999999995	2734.32	4022.4700000000003	4739.27	1357.55	76.5
K02237	8318.09	33372.009999999995	22436.27	10913.78	9903.84	7185.97	11353.15	5858.77	10624.67
K02238	14011.67	53462.01	36494.770000000004	16074.939999999999	15008.590000000002	10384.72	17868.15	10744.52	17247.67
K02239	2554.0	7277.5	5365.5	4014.11	1961.11	3731.0	4254.0	602.0	77.3
K02240	3149.0	8257.73	6281.5	4354.5599999999995	2739.32	4022.4700000000003	4740.27	1357.55	76.5
K02241	1867.0	6313.46	2896.5	4301.5	2536.0	3768.5	3641.0	1771.0	7.0
K02242	2893.75	8653.94	6174.0	4732.5599999999995	2903.57	4089.2200000000003	5106.27	1792.3	76.5
K02243	2383.0	7182.23	4845.5	4354.5599999999995	2734.32	4022.4700000000003	4739.27	1357.55	76.5
K02244	2329.0	7030.23	4687.5	4299.5599999999995	2725.32	4007.4700000000003	4739.27	1142.55	76.5
K02245	2329.0	7030.23	4687.5	4299.5599999999995	2725.32	4007.4700000000003	4739.27	1142.55	76.5
K02246	2329.0	7454.5	4603.5	4268.11	2943.51	3937.11	3801.0	606.0	0.0
K02247	0.0	0.0	90.0	19.11	16.11	0.0	0.0	0.0	0.0
K02248	2329.0	6970.5	4687.5	4245.11	2693.51	3937.11	4709.0	602.0	76.5
K02249	395.0	559.0	952.0	519.11	486.11	0.0	1067.0	602.0	0.0
K02250	4658.0	12683.46	9019.0	8304.01	5426.13	8014.9400000000005	9461.54	2285.1	153.0
K02254	2327.0	6454.5	4419.5	4167.0	2430.0	3731.0	4709.0	602.0	76.5
K02258	1020.5	7612.23	3368.77	1161.2	2284.9300000000003	1951.5	1761.2	1055.8	4689.360000000001
K02259	6956.0	28661.13	17299.77	8292.439999999999	7996.089999999999	8212.970000000001	9990.65	4003.0200000000004	12425.67
K02274	13108.67	50983.03	33508.770000000004	16872.339999999997	15001.609999999997	17315.940000000002	18959.92	6178.910000000001	16516.47
K02275	14402.17	57556.7	35608.94	18451.02	16463.949999999997	19243.940000000002	21012.600000000002	7182.570000000001	17994.480000000003
K02276	8946.67	41585.3	25720.27	9835.78	11170.69	9646.470000000001	12379.65	5728.02	18321.67
K02277	4899.67	18005.239999999998	11092.17	6229.24	5277.259999999999	5638.47	6995.95	1796.55	2908.3100000000004
K02278	1774.17	9516.8	4669.4400000000005	2573.88	4577.27	2621.5	2754.88	1117.8	2778.37
K02279	2133.17	11878.53	6001.9400000000005	2797.88	5518.27	2969.5	4230.88	2221.47	2966.87
K02280	1774.17	10269.53	4773.71	2652.0799999999995	4740.47	2705.5	2883.08	1167.6	2822.7300000000005
K02281	829.5	4988.73	2298.0	867.0	840.5	1420.5	1212.0	431.0	1146.0
K02282	4206.67	17297.03	11117.94	6554.22	7741.7699999999995	6489.5	7604.88	2649.47	5206.370000000001
K02283	5049.17	24047.53	15858.37	7572.88	9672.269999999999	7483.0	9713.88	3913.14	6733.83
K02284	115.5	479.83	419.5	0.0	67.0	130.5	111.0	54.0	184.5
K02285	154.0	572.33	462.0	0.0	86.5	172.0	148.0	72.0	236.0
K02286	38.5	142.5	42.5	0.0	28.0	47.5	37.0	18.0	77.0
K02287	38.5	114.83	42.5	0.0	28.0	47.5	37.0	18.0	60.0
K02288	38.5	284.83	334.5	0.0	28.0	47.5	37.0	18.0	73.0
K02289	38.5	284.83	334.5	0.0	28.0	47.5	37.0	18.0	73.0
K02290	77.0	552.33	669.0	0.0	47.5	89.0	74.0	36.0	137.5
K02291	4211.5	21166.9	12273.5	3987.47	5106.65	4000.9700000000003	6084.950000000001	2039.56	7828.51
K02292	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	8.5
K02293	38.5	284.83	334.5	0.0	28.0	47.5	37.0	18.0	73.0
K02294	598.5	2181.83	1165.5	657.0	450.0	1294.5	950.0	371.0	609.0
K02297	0.0	685.23	803.77	656.1999999999999	43.2	0.25	93.2	362.8	988.36
K02298	0.0	685.23	803.77	645.1999999999999	43.2	0.25	93.2	362.8	988.36
K02299	34.0	882.23	832.77	664.1999999999999	43.2	0.25	105.2	364.8	1009.36
K02300	3.0	685.23	803.77	678.1999999999999	43.2	0.25	93.2	362.8	988.36
K02302	1541.5	12005.5	5251.33	2522.2000000000003	2237.7	2698.75	2245.2	1589.4699999999998	6480.0
K02303	2171.0	9234.35	6997.31	3051.42	5002.280000000001	1100.5	5149.2	2769.8	5017.58
K02304	6908.92	22923.28	15662.94	8036.13	7529.33	5296.75	9150.68	4378.75	5403.17
K02305	4.0	60.0	166.5	250.0	53.0	0.0	0.0	28.0	930.0
K02313	13378.92	53114.35	35893.94	15034.96	15212.180000000002	11050.470000000001	17513.83	8650.77	18793.18
K02314	14876.92	53528.05	38594.1	16807.479999999996	15986.540000000003	10609.470000000001	20825.35	10243.57	17655.17
K02315	3391.75	12225.71	9995.5	4223.2	3312.45	1020.25	3871.2	2775.55	3427.5
K02316	12434.92	49264.84	33713.270000000004	13966.939999999999	13965.340000000002	10259.470000000001	16512.149999999998	8387.77	17578.67
K02319	1843.0	2436.0	6213.0	3276.0	2559.0	508.0	1718.0	726.0	1199.0
K02322	958.0	1288.0	3300.0	1710.0	1314.0	254.0	915.0	330.0	1194.0
K02323	958.0	1288.0	3300.0	1710.0	1314.0	254.0	915.0	330.0	1194.0
K02334	12322.67	46972.34	33021.67	12228.52	12988.740000000002	8177.610000000001	14195.18	8118.67	14600.31
K02335	12546.92	50107.57	34357.600000000006	14052.73	14288.15	10329.830000000002	16862.42	8921.990000000002	17593.17
K02336	31.0	152.73000000000002	180.27	653.1999999999999	1015.43	0.0	59.2	184.8	2510.36
K02337	13289.92	53979.670000000006	36229.270000000004	14590.28	15028.840000000002	10973.470000000001	18190.15	9412.77	19076.169999999995
K02338	13372.92	50971.340000000004	34713.770000000004	14530.28	14478.340000000002	10596.970000000001	18346.149999999998	8387.77	17578.67
K02339	1314.67	10683.73	4755.77	1825.2	2622.9300000000003	2510.75	2269.2	1183.8	6707.360000000001
K02340	11952.92	48311.84	32302.27	13443.28	13471.340000000002	10201.470000000001	15840.15	8103.77	17280.67
K02341	12439.92	49250.84	33657.770000000004	13939.78	13970.340000000002	10259.470000000001	16490.149999999998	8387.77	17630.17
K02342	11269.92	46069.09	28794.51	17886.34	17133.82	20220.72	18646.870000000003	8390.71	22668.6
K02343	12503.92	49605.840000000004	33963.770000000004	14027.78	14064.340000000002	10259.470000000001	16594.149999999998	8387.77	17652.17
K02344	0.0	13.73	54.77	581.0	779.23	0.0	0.0	0.0	24.36
K02345	0.0	18.0	0.0	581.0	0.0	0.0	0.0	0.0	0.0
K02346	12026.09	47032.01	30949.600000000002	12421.829999999998	12324.230000000001	8915.97	14805.15	8645.44	15961.970000000001
K02347	5574.0	18827.07	14799.5	7550.919999999999	6436.16	5632.47	8831.45	2784.55	7217.51
K02348	562.5	3755.46	1138.27	810.6499999999999	1430.2400000000002	753.97	760.97	1278.35	4111.86
K02351	837.0	4446.0	2599.0	978.0	1294.5	901.11	1781.0	1502.0	1246.5
K02355	23260.510000000002	90549.62000000001	63539.54	24395.980000000003	26708.0	16025.220000000001	29331.51	15211.19	30920.049999999996
K02356	12797.59	49720.740000000005	34250.04	14723.28	14970.570000000002	10303.470000000001	16587.149999999998	8476.77	20202.02999999999
K02357	12448.92	49272.84	33798.270000000004	13971.28	13993.340000000002	10259.470000000001	16564.149999999998	8387.77	17572.67
K02358	18215.84	75934.78000000001	50427.37	19877.620000000003	20689.82	13809.470000000001	24485.65	13289.19	26229.02999999999
K02361	248.0	2426.73	1076.27	116.0	1152.0	252.0	473.0	688.0	3079.3599999999997
K02362	0.0	327.73	47.27	59.199999999999996	41.2	0.0	53.2	49.8	495.36
K02363	0.0	522.73	56.27	0.0	920.0	0.0	0.0	89.67	1450.3600000000001
K02364	0.0	1036.0	47.27	0.0	746.0	0.0	0.0	0.0	23.36
K02371	6762.75	20615.21	13243.0	10412.45	6215.86	8824.36	10489.0	4359.75	2111.8
K02372	13396.42	50431.520000000004	31686.780000000002	15252.3	15797.520000000002	11825.470000000001	16612.01	7841.1	15554.69
K02377	5281.5	16857.0	13047.17	4355.18	5196.84	3019.0	6388.68	3439.67	5309.01
K02379	11236.92	37351.32	28916.31	17543.329999999998	13488.029999999999	15095.0	17995.379999999997	6431.22	8026.89
K02380	2325.5	3693.5	3362.5	4305.0	2109.0	3567.0	3214.0	804.0	16.5
K02381	0.0	527.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0
K02383	0.0	66.0	41.5	1.5	3.0	0.0	30.0	0.0	10.5
K02385	4099.0	13367.19	7452.5	6474.0599999999995	4177.92	4999.97	4645.27	2650.55	1108.3
K02386	834.1700000000001	9348.23	4647.04	2269.2000000000003	2405.4300000000003	1468.5	1066.7	855.8	4586.219999999999
K02387	8251.92	30442.84	19841.210000000003	10702.939999999999	9419.34	6947.22	10550.65	5421.1	8189.530000000001
K02388	8816.92	33336.34	21889.710000000003	11320.939999999999	9852.34	7324.72	11513.65	5779.1	10000.03
K02389	8453.92	31775.84	20401.210000000003	10880.939999999999	9521.34	7266.22	11074.65	5947.1	8159.530000000001
K02390	9239.92	34346.34	22744.710000000003	11614.939999999999	10421.34	7439.22	11814.65	6166.1	10545.03
K02391	1609.17	12236.9	6234.71	3174.88	3456.27	2146.5	2101.88	1089.8	6745.7300000000005
K02392	15937.84	55251.45	36647.880000000005	19649.68	16526.35	13397.94	20571.100000000002	9345.400000000001	11487.34
K02393	3824.17	17815.9	11021.710000000001	4453.88	5180.77	2860.5	4392.38	1898.8	7600.7300000000005
K02394	4034.17	18152.9	11749.710000000001	4555.88	5285.77	2860.5	4450.38	2100.8	7650.7300000000005
K02395	1020.6700000000001	8202.48	3077.04	3441.7000000000003	2578.4300000000003	1074.0	1693.2	1489.8	4090.72
K02396	6846.42	27937.170000000002	16499.54	10685.259999999998	8132.999999999999	6201.22	9514.970000000001	6138.1	6652.02
K02397	5950.92	24251.67	14921.54	9163.259999999998	7055.999999999999	5686.22	8440.47	4638.1	5649.02
K02398	5802.42	19280.34	11659.04	9301.259999999998	6389.5999999999985	5635.72	7885.969999999999	3635.1	4669.219999999999
K02399	0.0	166.73	132.04000000000002	1802.2	996.43	0.0	53.2	199.8	2648.7200000000003
K02400	8956.92	33910.509999999995	22458.210000000003	11411.939999999999	10101.34	7311.22	11648.65	5898.1	10167.53
K02401	9029.17	34879.05	22793.710000000003	11611.939999999999	10554.09	7371.47	11769.65	5362.35	11277.53
K02402	0.0	9.0	6.0	1162.0	0.0	0.0	0.0	0.0	0.0
K02403	0.0	9.0	6.0	1162.0	0.0	0.0	0.0	0.0	0.0
K02404	5674.17	20601.260000000002	12897.94	7766.9400000000005	6804.589999999999	5954.97	8195.65	3789.3500000000004	6044.17
K02405	9836.42	35153.009999999995	23884.54	12273.28	10873.94	7419.72	11927.65	5947.77	10624.53
K02406	9849.59	41366.14	26212.79	14231.499999999998	15400.679999999998	10275.08	12440.92	8679.650000000001	14135.47
K02407	5785.42	21802.34	13458.710000000001	9203.939999999999	7001.839999999999	5861.72	8431.65	4209.1	6815.530000000001
K02408	8251.92	31279.84	20047.210000000003	10698.939999999999	9481.34	7151.22	10697.65	5458.1	8400.53
K02409	9259.92	33798.84	21774.210000000003	13587.939999999999	10956.340000000002	10605.220000000001	12750.65	5458.1	8400.53
K02410	8251.92	31478.01	19870.210000000003	10712.439999999999	9457.84	7151.22	10687.65	5769.1	8380.03
K02411	5884.92	22568.67	14021.54	9472.259999999998	7177.499999999999	6370.72	8434.97	4441.1	6049.52
K02412	9157.92	33606.84	22228.210000000003	11554.939999999999	10163.34	7380.22	11751.65	6046.1	10008.53
K02413	5514.42	19751.67	12351.27	8331.259999999998	6336.5999999999985	5113.72	7612.969999999999	4225.1	4491.860000000001
K02414	2020.0	4745.67	3816.54	4821.76	3073.35	3524.36	2947.47	1288.35	1284.72
K02415	6832.67	27156.149999999998	16582.309999999998	9318.460000000001	8388.779999999999	6550.47	8624.17	4263.15	9350.380000000001
K02416	9004.67	32480.92	22065.77	11567.259999999998	10203.349999999999	7343.47	11374.970000000001	6384.35	10030.66
K02417	8359.92	32063.51	20609.210000000003	10343.939999999999	9528.34	7258.22	11026.15	5490.1	8593.53
K02418	4127.67	14862.17	10235.77	6288.26	4932.35	4770.97	6229.47	2730.35	5102.66
K02419	8907.92	33487.509999999995	22452.210000000003	11409.939999999999	10126.34	7311.22	11434.65	5899.1	10390.53
K02420	9468.92	35876.509999999995	23804.210000000003	11992.939999999999	10528.34	7408.22	11988.65	5900.1	11006.53
K02421	8916.17	34447.05	22394.710000000003	11586.939999999999	10378.09	7326.47	11705.65	5250.35	11006.53
K02422	6450.92	25171.4	15132.54	10447.819999999998	7902.5199999999995	6051.080000000001	8916.24	4627.65	7546.02
K02423	1934.0	5950.5	2850.5	4848.11	1976.11	3731.0	3642.0	509.0	76.5
K02424	2062.0	5697.46	4825.0	2027.1000000000001	2025.22	1242.16	2915.74	1803.8999999999999	77.5
K02425	0.0	9.0	0.0	581.0	0.0	0.0	0.0	0.0	0.0
K02426	1294.0	9517.23	4776.27	2234.2000000000003	2832.4300000000003	2401.5	2736.7	2086.8	6822.360000000001
K02427	4597.0	19482.73	13535.77	4786.7	5969.929999999999	4031.75	5420.7	2551.8	8166.36
K02428	13864.17	53239.670000000006	39280.6	15965.28	15919.090000000002	10859.720000000001	18847.65	9975.69	21339.169999999995
K02429	1143.5	3471.5	2952.5	2353.0	1638.23	217.5	2850.5	2616.0	6284.0
K02430	0.0	18.0	7.5	581.0	0.0	0.0	0.0	0.0	1.0
K02431	460.5	1110.5	1599.0	1134.0	572.5	60.5	1165.0	680.0	606.5
K02433	15901.17	62888.090000000004	44796.6	17552.82	17296.06	12671.330000000002	20459.35	9709.830000000002	24297.469999999994
K02434	13548.17	49539.36	36107.0	15214.28	14329.860000000002	10285.720000000001	17300.149999999998	8098.02	15993.31
K02435	12941.17	49021.36	35088.0	14813.28	14206.860000000002	10178.720000000001	16668.149999999998	7870.02	16083.31
K02436	0.0	518.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02437	14152.42	52453.8	37545.94	15707.16	16657.380000000005	11241.470000000001	18302.530000000002	9241.57	18630.18
K02438	3265.0	15109.24	9086.27	4255.06	5435.610000000001	4471.5	4055.0600000000004	3214.14	5556.380000000001
K02439	0.0	19.73	110.27000000000001	640.1999999999999	996.43	0.0	64.2	138.8	1451.3600000000001
K02440	4364.75	13029.760000000002	9599.1	6075.78	4671.84	4870.72	5438.65	2078.44	1789.3700000000001
K02441	822.5	3388.07	1865.94	1578.88	2097.2700000000004	670.0	940.88	397.8	4394.87
K02442	0.0	7.73	47.27	59.199999999999996	822.4300000000001	0.0	53.2	49.8	23.36
K02443	6193.75	15186.92	10959.0	9239.01	5546.98	7923.58	9472.54	2450.85	155.8
K02444	887.75	4053.21	2481.54	1024.2	2492.6800000000003	1240.75	1460.2	1085.55	2618.7200000000003
K02445	120.0	48.0	243.77	651.1999999999999	787.2	0.0	53.2	49.8	27.36
K02446	7093.42	24157.190000000002	14717.1	11370.35	8629.21	9843.08	10989.54	4384.52	3257.66
K02448	0.0	1358.5	595.5	250.0	302.0	385.0	167.0	0.0	1020.5
K02450	3253.0	10323.73	6986.27	2187.0	3917.23	1491.0	3332.5	1675.0	4446.860000000001
K02451	0.0	906.73	255.27	0.0	269.23	204.0	130.0	126.0	2835.3599999999997
K02452	979.0	5499.73	3119.77	1309.0	1931.23	840.25	1088.0	637.0	4344.36
K02453	4035.67	17642.8	10727.710000000001	3796.8800000000006	5673.7699999999995	2981.25	4320.38	2351.8	8117.7300000000005
K02454	5871.5	23369.239999999998	14602.11	5282.76	7563.04	3927.5	6214.26	2973.6	11018.880000000001
K02455	4075.0	15590.74	10425.94	3597.8800000000006	5212.77	2624.25	4103.38	2306.8	7530.87
K02456	6438.34	22646.07	17741.940000000002	6282.88	7717.7699999999995	2982.5	7374.38	3723.8	10616.67
